Id,Sales
1285,4394.176027806143
1286,4394.176027806143
1287,4394.176027806143
1288,4394.176027806143
1289,4394.176027806143
1290,4394.176027806143
1291,4394.176027806143
1292,4394.176027806143
1293,4394.176027806143
1294,4394.176027806143
1295,4394.176027806143
1296,4394.176027806143
1297,4394.176027806143
1298,4394.176027806143
1299,4394.176027806143
1300,4394.176027806143
1301,4394.176027806143
1302,4394.176027806143
1303,4394.176027806143
1304,4394.176027806143
1305,4394.176027806143
1306,4394.176027806143
1307,4394.176027806143
1308,4394.176027806143
1309,4394.176027806143
1310,4394.176027806143
1311,4394.176027806143
1312,4394.176027806143
1313,4394.176027806143
1314,4394.176027806143
1315,4394.176027806143
1316,4394.176027806143
1317,4394.176027806143
1318,4394.176027806143
1319,4394.176027806143
1320,4394.176027806143
1321,4394.176027806143
1322,4394.176027806143
1323,4394.176027806143
1324,4394.176027806143
1325,4394.176027806143
1326,4394.176027806143
1327,4394.176027806143
1328,4394.176027806143
1329,4394.176027806143
1330,4394.176027806143
1331,4394.176027806143
1332,4394.176027806143
1333,4394.176027806143
1334,4394.176027806143
1335,4394.176027806143
1336,4394.176027806143
1337,4394.176027806143
1338,4394.176027806143
1339,4394.176027806143
1340,4394.176027806143
1341,4394.176027806143
1342,4394.176027806143
1343,4394.176027806143
1344,4394.176027806143
1345,4394.176027806143
1346,4394.176027806143
1347,4394.176027806143
1348,4394.176027806143
1349,4394.176027806143
1350,4394.176027806143
1351,4394.176027806143
1352,4394.176027806143
1353,4394.176027806143
1354,4394.176027806143
1355,4394.176027806143
1356,4394.176027806143
1357,4394.176027806143
1358,4394.176027806143
1359,4394.176027806143
1360,4394.176027806143
1361,4394.176027806143
1362,4394.176027806143
1363,4394.176027806143
1364,4394.176027806143
1365,4394.176027806143
1366,4394.176027806143
1367,4394.176027806143
1368,4394.176027806143
1369,4394.176027806143
1370,4394.176027806143
1371,4394.176027806143
1372,4394.176027806143
1373,4394.176027806143
1374,4394.176027806143
1375,4394.176027806143
1376,4394.176027806143
1377,4394.176027806143
1378,4394.176027806143
1379,4394.176027806143
1380,4394.176027806143
1381,4394.176027806143
1382,4394.176027806143
1383,4394.176027806143
1384,4394.176027806143
1385,4394.176027806143
1386,4394.176027806143
1387,4394.176027806143
1388,4394.176027806143
1389,4394.176027806143
1390,4394.176027806143
1391,4394.176027806143
1392,4394.176027806143
1393,4394.176027806143
1394,4394.176027806143
1395,4394.176027806143
1396,4394.176027806143
1397,4394.176027806143
1398,4394.176027806143
1399,4394.176027806143
1400,4394.176027806143
1401,4394.176027806143
1402,4394.176027806143
1403,4394.176027806143
1404,4394.176027806143
1405,4394.176027806143
1406,4394.176027806143
1407,4394.176027806143
1408,4394.176027806143
1409,4394.176027806143
1410,4394.176027806143
1411,4394.176027806143
1412,4394.176027806143
1413,4394.176027806143
1414,4394.176027806143
1415,4394.176027806143
1416,4394.176027806143
1417,4394.176027806143
1418,4394.176027806143
1419,4394.176027806143
1420,4394.176027806143
1421,4394.176027806143
1422,4394.176027806143
1423,4394.176027806143
1424,4394.176027806143
1425,4394.176027806143
1426,4394.176027806143
1427,4394.176027806143
1428,4394.176027806143
1429,4394.176027806143
1430,4394.176027806143
1431,4394.176027806143
1432,4394.176027806143
1433,4394.176027806143
1434,4394.176027806143
1435,4394.176027806143
1436,4394.176027806143
1437,4394.176027806143
1438,4394.176027806143
1439,4394.176027806143
1440,4394.176027806143
1441,4394.176027806143
1442,4394.176027806143
1443,4394.176027806143
1444,4394.176027806143
1445,4394.176027806143
1446,4394.176027806143
1447,4394.176027806143
1448,4394.176027806143
1449,4394.176027806143
1450,4394.176027806143
1451,4394.176027806143
1452,4394.176027806143
1453,4394.176027806143
1454,4394.176027806143
1455,4394.176027806143
1456,4394.176027806143
1457,4394.176027806143
1458,4394.176027806143
1459,4394.176027806143
1460,4394.176027806143
1461,4394.176027806143
1462,4394.176027806143
1463,4394.176027806143
1464,4394.176027806143
1465,4394.176027806143
1466,4394.176027806143
1467,4394.176027806143
1468,4394.176027806143
1469,4394.176027806143
1470,4394.176027806143
1471,4394.176027806143
1472,4394.176027806143
1473,4394.176027806143
1474,4394.176027806143
1475,4394.176027806143
1476,4394.176027806143
1477,4394.176027806143
1478,4394.176027806143
1479,4394.176027806143
1480,4394.176027806143
1481,4394.176027806143
1482,4394.176027806143
1483,4394.176027806143
1484,4394.176027806143
1485,4394.176027806143
1486,4394.176027806143
1487,4394.176027806143
1488,4394.176027806143
1489,4394.176027806143
1490,4394.176027806143
1491,4394.176027806143
1492,4394.176027806143
1493,4394.176027806143
1494,4394.176027806143
1495,4394.176027806143
1496,4394.176027806143
1497,4394.176027806143
1498,4394.176027806143
1499,4394.176027806143
1500,4394.176027806143
1501,4394.176027806143
1502,4394.176027806143
1503,4394.176027806143
1504,4394.176027806143
1505,4394.176027806143
1506,4394.176027806143
1507,4394.176027806143
1508,4394.176027806143
1509,4394.176027806143
1510,4394.176027806143
1511,4394.176027806143
1512,4394.176027806143
1513,4394.176027806143
1514,4394.176027806143
1515,4394.176027806143
1516,4394.176027806143
1517,4394.176027806143
1518,4394.176027806143
1519,4394.176027806143
1520,4394.176027806143
1521,4394.176027806143
1522,4394.176027806143
1523,4394.176027806143
1524,4394.176027806143
1525,4394.176027806143
1526,4394.176027806143
1527,4394.176027806143
1528,4394.176027806143
1529,4394.176027806143
1530,4394.176027806143
1531,4394.176027806143
1532,4394.176027806143
1533,4394.176027806143
1534,4394.176027806143
1535,4394.176027806143
1536,4394.176027806143
1537,4394.176027806143
1538,4394.176027806143
1539,4394.176027806143
1540,4394.176027806143
1541,4394.176027806143
1542,4394.176027806143
1543,4394.176027806143
1544,4394.176027806143
1545,4394.176027806143
1546,4394.176027806143
1547,4394.176027806143
1548,4394.176027806143
1549,4394.176027806143
1550,4394.176027806143
1551,4394.176027806143
1552,4394.176027806143
1553,4394.176027806143
1554,4394.176027806143
1555,4394.176027806143
1556,4394.176027806143
1557,4394.176027806143
1558,4394.176027806143
1559,4394.176027806143
1560,4394.176027806143
1561,4394.176027806143
1562,4394.176027806143
1563,4394.176027806143
1564,4394.176027806143
1565,4394.176027806143
1566,4394.176027806143
1567,4394.176027806143
1568,4394.176027806143
1569,4394.176027806143
1570,4394.176027806143
1571,4394.176027806143
1572,4394.176027806143
1573,4394.176027806143
1574,4394.176027806143
1575,4394.176027806143
1576,4394.176027806143
1577,4394.176027806143
1578,4394.176027806143
1579,4394.176027806143
1580,4394.176027806143
1581,4394.176027806143
1582,4394.176027806143
1583,4394.176027806143
1584,4394.176027806143
1585,4394.176027806143
1586,4394.176027806143
1587,4394.176027806143
1588,4394.176027806143
1589,4394.176027806143
1590,4394.176027806143
1591,4394.176027806143
1592,4394.176027806143
1593,4394.176027806143
1594,4394.176027806143
1595,4394.176027806143
1596,4394.176027806143
1597,4394.176027806143
1598,4394.176027806143
1599,4394.176027806143
1600,4394.176027806143
1601,4394.176027806143
1602,4394.176027806143
1603,4394.176027806143
1604,4394.176027806143
1605,4394.176027806143
1606,4394.176027806143
1607,4394.176027806143
1608,4394.176027806143
1609,4394.176027806143
1610,4394.176027806143
1611,4394.176027806143
1612,4394.176027806143
1613,4394.176027806143
1614,4394.176027806143
1615,4394.176027806143
1616,4394.176027806143
1617,4394.176027806143
1618,4394.176027806143
1619,4394.176027806143
1620,4394.176027806143
1621,4394.176027806143
1622,4394.176027806143
1623,4394.176027806143
1624,4394.176027806143
1625,4394.176027806143
1626,4394.176027806143
1627,4394.176027806143
1628,4394.176027806143
1629,4394.176027806143
1630,4394.176027806143
1631,4394.176027806143
1632,4394.176027806143
1633,4394.176027806143
1634,4394.176027806143
1635,4394.176027806143
1636,4394.176027806143
1637,4394.176027806143
1638,4394.176027806143
1639,4394.176027806143
1640,4394.176027806143
1641,4394.176027806143
1642,4394.176027806143
1643,4394.176027806143
1644,4394.176027806143
1645,4394.176027806143
1646,4394.176027806143
1647,4394.176027806143
1648,4394.176027806143
1649,4394.176027806143
1650,4394.176027806143
1651,4394.176027806143
1652,4394.176027806143
1653,4394.176027806143
1654,4394.176027806143
1655,4394.176027806143
1656,4394.176027806143
1657,4394.176027806143
1658,4394.176027806143
1659,4394.176027806143
1660,4394.176027806143
1661,4394.176027806143
1662,4394.176027806143
1663,4394.176027806143
1664,4394.176027806143
1665,4394.176027806143
1666,4394.176027806143
1667,4394.176027806143
1668,4394.176027806143
1669,4394.176027806143
1670,4394.176027806143
1671,4394.176027806143
1672,4394.176027806143
1673,4394.176027806143
1674,4394.176027806143
1675,4394.176027806143
1676,4394.176027806143
1677,4394.176027806143
1678,4394.176027806143
1679,4394.176027806143
1680,4394.176027806143
1681,4394.176027806143
1682,4394.176027806143
1683,4394.176027806143
1684,4394.176027806143
1685,4394.176027806143
1686,4394.176027806143
1687,4394.176027806143
1688,4394.176027806143
1689,4394.176027806143
1690,4394.176027806143
1691,4394.176027806143
1692,4394.176027806143
1693,4394.176027806143
1694,4394.176027806143
1695,4394.176027806143
1696,4394.176027806143
1697,4394.176027806143
1698,4394.176027806143
1699,4394.176027806143
1700,4394.176027806143
1701,4394.176027806143
1702,4394.176027806143
1703,4394.176027806143
1704,4394.176027806143
1705,4394.176027806143
1706,4394.176027806143
1707,4394.176027806143
1708,4394.176027806143
1709,4394.176027806143
1710,4394.176027806143
1711,4394.176027806143
1712,4394.176027806143
1713,4562.695040985
1714,4562.695040985
1715,4562.695040985
1716,4562.695040985
1717,4562.695040985
1718,4562.695040985
1719,4562.695040985
1720,4562.695040985
1721,4562.695040985
1722,4562.695040985
1723,4562.695040985
1724,4562.695040985
1725,4562.695040985
1726,4562.695040985
1727,4562.695040985
1728,4562.695040985
1729,4562.695040985
1730,4562.695040985
1731,4562.695040985
1732,4562.695040985
1733,4562.695040985
1734,4562.695040985
1735,4562.695040985
1736,4562.695040985
1737,4562.695040985
1738,4562.695040985
1739,4562.695040985
1740,4562.695040985
1741,4562.695040985
1742,4562.695040985
1743,4562.695040985
1744,4562.695040985
1745,4562.695040985
1746,4562.695040985
1747,4562.695040985
1748,4562.695040985
1749,4562.695040985
1750,4562.695040985
1751,4562.695040985
1752,4562.695040985
1753,4562.695040985
1754,4562.695040985
1755,4562.695040985
1756,4562.695040985
1757,4562.695040985
1758,4562.695040985
1759,4562.695040985
1760,4562.695040985
1761,4562.695040985
1762,4562.695040985
1763,4562.695040985
1764,4562.695040985
1765,4562.695040985
1766,4562.695040985
1767,4562.695040985
1768,4562.695040985
1769,4562.695040985
1770,4562.695040985
1771,4562.695040985
1772,4562.695040985
1773,4562.695040985
1774,4562.695040985
1775,4562.695040985
1776,4562.695040985
1777,4562.695040985
1778,4562.695040985
1779,4562.695040985
1780,4562.695040985
1781,4562.695040985
1782,4562.695040985
1783,4562.695040985
1784,4562.695040985
1785,4562.695040985
1786,4562.695040985
1787,4562.695040985
1788,4562.695040985
1789,4562.695040985
1790,4562.695040985
1791,4562.695040985
1792,4562.695040985
1793,4562.695040985
1794,4562.695040985
1795,4562.695040985
1796,4562.695040985
1797,4562.695040985
1798,4562.695040985
1799,4562.695040985
1800,4562.695040985
1801,4562.695040985
1802,4562.695040985
1803,4562.695040985
1804,4562.695040985
1805,4562.695040985
1806,4562.695040985
1807,4562.695040985
1808,4562.695040985
1809,4562.695040985
1810,4562.695040985
1811,4562.695040985
1812,4562.695040985
1813,4562.695040985
1814,4562.695040985
1815,4562.695040985
1816,4562.695040985
1817,4562.695040985
1818,4562.695040985
1819,4562.695040985
1820,4562.695040985
1821,4562.695040985
1822,4562.695040985
1823,4562.695040985
1824,4562.695040985
1825,4562.695040985
1826,4562.695040985
1827,4562.695040985
1828,4562.695040985
1829,4562.695040985
1830,4562.695040985
1831,4562.695040985
1832,4562.695040985
1833,4562.695040985
1834,4562.695040985
1835,4562.695040985
1836,4562.695040985
1837,4562.695040985
1838,4562.695040985
1839,4562.695040985
1840,4562.695040985
1841,4562.695040985
1842,4562.695040985
1843,4562.695040985
1844,4562.695040985
1845,4562.695040985
1846,4562.695040985
1847,4562.695040985
1848,4562.695040985
1849,4562.695040985
1850,4562.695040985
1851,4562.695040985
1852,4562.695040985
1853,4562.695040985
1854,4562.695040985
1855,4562.695040985
1856,4562.695040985
1857,4562.695040985
1858,4562.695040985
1859,4562.695040985
1860,4562.695040985
1861,4562.695040985
1862,4562.695040985
1863,4562.695040985
1864,4562.695040985
1865,4562.695040985
1866,4562.695040985
1867,4562.695040985
1868,4562.695040985
1869,4562.695040985
1870,4562.695040985
1871,4562.695040985
1872,4562.695040985
1873,4562.695040985
1874,4562.695040985
1875,4562.695040985
1876,4562.695040985
1877,4562.695040985
1878,4562.695040985
1879,4562.695040985
1880,4562.695040985
1881,4562.695040985
1882,4562.695040985
1883,4562.695040985
1884,4562.695040985
1885,4562.695040985
1886,4562.695040985
1887,4562.695040985
1888,4562.695040985
1889,4562.695040985
1890,4562.695040985
1891,4562.695040985
1892,4562.695040985
1893,4562.695040985
1894,4562.695040985
1895,4562.695040985
1896,4562.695040985
1897,4562.695040985
1898,4562.695040985
1899,4562.695040985
1900,4562.695040985
1901,4562.695040985
1902,4562.695040985
1903,4562.695040985
1904,4562.695040985
1905,4562.695040985
1906,4562.695040985
1907,4562.695040985
1908,4562.695040985
1909,4562.695040985
1910,4562.695040985
1911,4562.695040985
1912,4562.695040985
1913,4562.695040985
1914,4562.695040985
1915,4562.695040985
1916,4562.695040985
1917,4562.695040985
1918,4562.695040985
1919,4562.695040985
1920,4562.695040985
1921,4562.695040985
1922,4562.695040985
1923,4562.695040985
1924,4562.695040985
1925,4562.695040985
1926,4562.695040985
1927,4562.695040985
1928,4562.695040985
1929,4562.695040985
1930,4562.695040985
1931,4562.695040985
1932,4562.695040985
1933,4562.695040985
1934,4562.695040985
1935,4562.695040985
1936,4562.695040985
1937,4562.695040985
1938,4562.695040985
1939,4562.695040985
1940,4562.695040985
1941,4562.695040985
1942,4562.695040985
1943,4562.695040985
1944,4562.695040985
1945,4562.695040985
1946,4562.695040985
1947,4562.695040985
1948,4562.695040985
1949,4562.695040985
1950,4562.695040985
1951,4562.695040985
1952,4562.695040985
1953,4562.695040985
1954,4562.695040985
1955,4562.695040985
1956,4562.695040985
1957,4562.695040985
1958,4562.695040985
1959,4562.695040985
1960,4562.695040985
1961,4562.695040985
1962,4562.695040985
1963,4562.695040985
1964,4562.695040985
1965,4562.695040985
1966,4562.695040985
1967,4562.695040985
1968,4562.695040985
1969,4562.695040985
1970,4562.695040985
1971,4562.695040985
1972,4562.695040985
1973,4562.695040985
1974,4562.695040985
1975,4562.695040985
1976,4562.695040985
1977,4562.695040985
1978,4562.695040985
1979,4562.695040985
1980,4562.695040985
1981,4562.695040985
1982,4562.695040985
1983,4562.695040985
1984,4562.695040985
1985,4562.695040985
1986,4562.695040985
1987,4562.695040985
1988,4562.695040985
1989,4562.695040985
1990,4562.695040985
1991,4562.695040985
1992,4562.695040985
1993,4562.695040985
1994,4562.695040985
1995,4562.695040985
1996,4562.695040985
1997,4562.695040985
1998,4562.695040985
1999,4562.695040985
2000,4562.695040985
2001,4562.695040985
2002,4562.695040985
2003,4562.695040985
2004,4562.695040985
2005,4562.695040985
2006,4562.695040985
